gene,annotation
Solyc00g066350.1,Plant-mobile-domain
Solyc00g066360.1,Plant-mobile-domain
Solyc00g071180.2,Aspartic-acid-proteinase-inhibitor
Solyc00g071590.1,Rab-GTPase-TBC-domain
Solyc00g072100.2,gag-polypeptide-of-LTR-copia-type
Solyc00g072400.2,Peroxidase
Solyc00g073200.1,Transposase-associated-domain
Solyc00g074210.1,Pam16
Solyc00g074810.1,
Solyc00g074820.1,Protein-of-unknown-function-(DUF3078)
Solyc00g074830.1,Uncharacterized-protein-family-(UPF0051)
Solyc00g075040.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc00g080750.2,Domain-of-unknown-function-(DUF4228)
Solyc00g082150.2,Tetratricopeptide-repeat
Solyc00g084770.1,Plant-transposon-protein
Solyc00g084870.2,TCP-family-transcription-factor
Solyc00g085070.2,FAD-binding-domain
Solyc00g088080.1,Phosphoribosyl-transferase-domain
Solyc00g088190.1,
Solyc00g088210.1,Sugar-(and-other)-transporter
Solyc00g090110.1,UDP-3-O-acyl-N-acetylglycosamine-deacetylase
Solyc00g090130.1,SecA-DEAD-like-domain
Solyc00g090430.2,Protein-of-unknown-function-(DUF789)
Solyc00g090870.2,5'-AMP-activated-protein-kinase-beta-subunit-interaction-domain
Solyc00g091170.2,50S-ribosome-binding-GTPase
Solyc00g092900.1,TniQ
Solyc00g093100.1,MatE
Solyc00g093300.1,SWIM-zinc-finger
Solyc00g094020.1,Replication-protein-C-C-terminal-region
Solyc00g094530.1,NADH-dehydrogenase
Solyc00g094850.1,Domain-of-unknown-function-(DUF4283)
Solyc00g095450.1,Ankyrin-repeat
Solyc00g095460.1,NmrA-like-family
Solyc00g095760.1,Aminotransferase-class-I-and-II
Solyc00g095860.1,Aminotransferase-class-I-and-II
Solyc00g096060.1,GDA1-CD39-(nucleoside-phosphatase)-family
Solyc00g098560.2,GDSL-like-Lipase-Acylhydrolase
Solyc00g099580.1,Gamma-glutamyltranspeptidase
Solyc00g100880.2,LURP-one-related
Solyc00g101700.1,Protein-kinase-domain
Solyc00g102400.2,NB-ARC-domain
Solyc00g104200.1,ParB-like-nuclease-domain
Solyc00g104630.1,FGGY-family-of-carbohydrate-kinases-N-terminal-domain
Solyc00g104730.1,Glycosyl-hydrolases-family-28
Solyc00g105350.1,MULE-transposase-domain
Solyc00g105750.1,MuDR-family-transposase
Solyc00g107050.1,Histone-like-transcription-factor-(CBF-NF-Y)-and-archaeal-histone
Solyc00g110870.2,Leucine-Rich-Repeat
Solyc00g111170.1,SRP72-RNA-binding-domain
Solyc00g112490.1,Putative-Ig-domain
Solyc00g112500.1,Autotransporter-beta-domain
Solyc00g112600.1,Sugar-(and-other)-transporter
Solyc00g112810.1,Inorganic-H+-pyrophosphatase
Solyc00g112830.1,short-chain-dehydrogenase
Solyc00g112930.2,Alpha-N-acetylglucosaminidase-(NAGLU)-tim-barrel-domain
Solyc00g113730.1,Type-VI-secretion-lipoprotein-VasD-EvfM-TssJ-VC_A0113
Solyc00g113750.1,Type-VI-secretion-protein-IcmF-C-terminal
Solyc00g114550.1,Protein-of-unknown-function-(DUF760)
Solyc00g117450.2,Domain-of-unknown-function-(DUF702)
Solyc00g118690.1,NADH-dehydrogenase
Solyc00g120830.1,Xylose-isomerase-like-TIM-barrel
Solyc00g120930.1,EF-hand-domain
Solyc00g121730.1,Retroviral-aspartyl-protease
Solyc00g122530.1,Sodium-calcium-exchanger-protein
Solyc00g124840.1,Phage-major-capsid-protein-P2-family
Solyc00g124850.1,Phage-capsid-scaffolding-protein-(GPO)-serine-peptidase
Solyc00g124860.1,Terminase-like-family
Solyc00g125260.1,alpha-beta-hydrolase-fold
Solyc00g125270.1,Bacterial-transcriptional-regulator
Solyc00g125580.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g125990.1,Proton-conducting-membrane-transporter
Solyc00g126430.1,Phosphorylase-superfamily
Solyc00g127550.1,Ribonucleotide-reductase-barrel-domain
Solyc00g127560.1,Ribonucleotide-reductase-all-alpha-domain
Solyc00g127670.1,Predicted-membrane-protein-(DUF2232)
Solyc00g127870.2,PIG-P
Solyc00g128870.2,NUDIX-domain
Solyc00g130180.1,LUD-domain
Solyc00g130190.1,Nicotinate-phosphoribosyltransferase-(NAPRTase)-family
Solyc00g130290.1,Branched-chain-amino-acid-transport-system---permease-component
Solyc00g130690.1,Outer-membrane-protein-transport-protein-(OMPP1-FadL-TodX)
Solyc00g130800.1,Caspase-domain
Solyc00g130810.1,Outer-membrane-protein-(OmpH-like)
Solyc00g131610.1,Dirigent-like-protein
Solyc00g131710.1,Integrase-core-domain
Solyc00g134620.1,Transferase-family
Solyc00g134820.1,Bacterial-Peptidase-A24-N-terminal-domain
Solyc00g134830.1,Cell-division-protein
Solyc00g134840.1,OPT-oligopeptide-transporter-protein
Solyc00g135040.1,Helix-turn-helix-domain
Solyc00g135050.1,LysR-substrate-binding-domain
Solyc00g135060.1,Zinc-binding-dehydrogenase
Solyc00g135260.1,Transferase-family
Solyc00g136260.1,RING-like-zinc-finger
Solyc00g136560.2,Putative-undecaprenyl-diphosphate-synthase
Solyc00g138060.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc00g139760.1,Haemagluttinin-repeat
Solyc00g140060.2,Subtilase-family
Solyc00g142170.2,Mitovirus-RNA-dependent-RNA-polymerase
Solyc00g144470.1,Plant-mobile-domain
Solyc00g145170.1,Potato-type-II-proteinase-inhibitor-family
Solyc00g147570.2,Gelsolin-repeat
Solyc00g147770.1,Protein-of-unknown-function-(DUF-659)
Solyc00g149970.2,SPX-domain
Solyc00g153680.1,Protein-tyrosine-kinase
Solyc00g154480.1,Terpene-synthase-family-metal-binding-domain
Solyc00g154980.1,Ethylene-insensitive-3
Solyc00g156980.2,GMC-oxidoreductase
Solyc00g164680.1,ABC-2-type-transporter
Solyc00g167290.1,
Solyc00g167300.1,GH3-auxin-responsive-promoter
Solyc00g170510.1,Pectinesterase
Solyc00g171810.2,ATP-synthase-A-chain
Solyc00g172410.1,Replication-factor-A-C-terminal-domain
Solyc00g174330.2,Cysteine-rich-secretory-protein-family
Solyc00g174340.1,Cysteine-rich-secretory-protein-family
Solyc00g175240.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g179240.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc00g180440.1,Ribosomal-protein-L20
Solyc00g180840.1,Retroviral-aspartyl-protease
Solyc00g185750.1,Dual-specificity-phosphatase-catalytic-domain
Solyc00g187050.2,Cytosol-aminopeptidase-family-catalytic-domain
Solyc00g188850.2,Glycosyl-transferase-family-90
Solyc00g192150.2,MULE-transposase-domain
Solyc00g195360.1,Plant-mobile-domain
Solyc00g196060.2,Auxin-response-factor
Solyc00g199960.1,zinc-binding-in-reverse-transcriptase
Solyc00g201160.2,Protein-kinase-domain
Solyc00g201460.1,Domain-of-unknown-function-(DUF1985)
Solyc00g202560.1,Glycosyl-hydrolases-family-17
Solyc00g203660.1,Ribulose-bisphosphate-carboxylase-large-chain-catalytic-domain
Solyc00g206460.1,Phosphate-induced-protein-1-conserved-region
Solyc00g212260.1,GH3-auxin-responsive-promoter
Solyc00g217560.1,TCP-family-transcription-factor
Solyc00g217960.1,Ring-finger-domain
Solyc00g226760.1,Sulfotransferase-domain
Solyc00g227860.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc00g227960.1,Sulfotransferase-domain
Solyc00g230060.1,Reverse-transcriptase-like
Solyc00g230070.1,Photosystem-II-protein
Solyc00g230080.1,Photosynthetic-reaction-centre-protein
Solyc00g231680.1,Cellulase-(glycosyl-hydrolase-family-5)
Solyc00g231780.1,4Fe-4S-binding-domain
Solyc00g233480.1,ABC-transporter
Solyc00g244290.1,Proton-conducting-membrane-transporter
Solyc00g245200.1,Photosystem-I-psaA-psaB-protein
Solyc00g247300.2,Cytochrome-P450
Solyc00g254910.1,GH3-auxin-responsive-promoter
Solyc00g255510.1,No-apical-meristem-(NAM)-protein
Solyc00g257110.2,haloacid-dehalogenase-like-hydrolase
Solyc00g265110.2,KH-domain
Solyc00g266110.1,GH3-auxin-responsive-promoter
Solyc00g269810.1,F-box-domain
Solyc00g270510.1,Histone-like-transcription-factor-(CBF-NF-Y)-and-archaeal-histone
Solyc00g272810.1,Acetyltransferase-(GNAT)-family
Solyc00g277510.1,Photosynthetic-reaction-centre-protein
Solyc00g278110.2,WAX2-C-terminal-domain
Solyc00g280110.1,Plant-protein-1589-of-unknown-function-(A_thal_3526)
Solyc00g282510.1,Aromatic-amino-acid-lyase
Solyc00g283010.1,ABC-transporter-transmembrane-region
Solyc00g286020.1,ParB-like-nuclease-domain
Solyc00g286030.1,Replication-protein-C-N-terminal-domain
Solyc00g287330.1,SRP72-RNA-binding-domain
Solyc00g289230.1,Protein-kinase-domain
Solyc00g294230.1,TIR-domain
Solyc00g304030.1,MacB-like-periplasmic-core-domain
Solyc00g306730.1,SWIM-zinc-finger
Solyc00g306830.1,GMC-oxidoreductase
Solyc00g316030.1,SWIM-zinc-finger
Solyc00g316730.1,SWIM-zinc-finger
Solyc00g318130.1,Paired-amphipathic-helix-repeat
Solyc00g322630.1,GH3-auxin-responsive-promoter
Solyc00g323130.2,Pathogenesis-related-protein-Bet-v-I-family
Solyc00g324530.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc01g005000.2,Pyridoxal-dependent-decarboxylase-conserved-domain
Solyc01g005020.2,Sodium-hydrogen-exchanger-family
Solyc01g005030.2,Protein-kinase-domain
Solyc01g005040.2,Domain-of-unknown-function-(DUF588)
Solyc01g005050.2,Domain-of-unknown-function-(DUF588)
Solyc01g005060.2,Zinc-finger-C2H2-type
Solyc01g005070.2,ANTH-domain
Solyc01g005080.2,Microtubule-associated-protein-(MAP65-ASE1-family)
Solyc01g005090.2,Endonuclease-Exonuclease-phosphatase-family
Solyc01g005100.2,2OG-Fe(II)-oxygenase-superfamily
Solyc01g005110.2,Dolichol-phosphate-mannosyltransferase-subunit-3-(DPM3)
Solyc01g005120.2,Xyloglucan-endo-transglycosylase-(XET)-C-terminus
Solyc01g005140.2,Eukaryotic-cytochrome-b561
Solyc01g005150.2,Eukaryotic-cytochrome-b561
Solyc01g005160.2,U-box-domain
Solyc01g005170.1,ANTH-domain
Solyc01g005210.2,Trehalose-phosphatase
Solyc01g005220.2,MAC-Perforin-domain
Solyc01g005230.2,SAM-dependent-carboxyl-methyltransferase
Solyc01g005240.2,Amino-acid-kinase-family
Solyc01g005250.2,Semialdehyde-dehydrogenase-dimerisation-domain
Solyc01g005260.2,Divergent-CRAL-TRIO-domain
Solyc01g005270.2,CRAL-TRIO-domain
Solyc01g005280.2,CRAL-TRIO-domain
Solyc01g005290.2,CRAL-TRIO-domain
Solyc01g005300.2,PAS-domain
Solyc01g005310.2,Dynamin-GTPase-effector-domain
Solyc01g005320.2,Phospholipid-methyltransferase
Solyc01g005330.2,Microtubule-associated-protein-70
Solyc01g005340.2,Ankyrin-repeat
Solyc01g005350.2,SAM-dependent-carboxyl-methyltransferase
Solyc01g005360.2,SAM-dependent-carboxyl-methyltransferase
Solyc01g005370.2,EF-hand-domain
Solyc01g005380.2,SET-domain
Solyc01g005390.2,NUDIX-domain
Solyc01g005400.2,Caleosin-related-protein
Solyc01g005410.2,Caleosin-related-protein
Solyc01g005420.2,C2-domain
Solyc01g005430.2,PUB-domain
Solyc01g005440.2,Divergent-CCT-motif
Solyc01g005450.2,F-box-like
Solyc01g005460.2,Dynein-light-chain-type-1
Solyc01g005470.2,PLAC8-family
Solyc01g005480.2,Protein-of-unknown-function-(DUF677)
Solyc01g005490.2,Peptidase-family-M20-M25-M40
Solyc01g005500.2,KR-domain
Solyc01g005510.2,Multicopper-oxidase
Solyc01g005540.2,tRNA-synthetases-class-II-(D-K-and-N)
Solyc01g005550.2,Neprosin-activation-peptide
Solyc01g005560.2,Isocitrate-isopropylmalate-dehydrogenase
Solyc01g005570.2,Protein-of-unknown-function-(DUF1639)
Solyc01g005580.2,Protein-of-unknown-function-(DUF1639)
Solyc01g005600.2,Thioredoxin
Solyc01g005610.2,GDSL-like-Lipase-Acylhydrolase
Solyc01g005620.2,Mitochondrial-carrier-protein
Solyc01g005630.1,AP2-domain
Solyc01g005640.2,Plant-protein-1589-of-unknown-function-(A_thal_3526)
Solyc01g005650.1,IBR-domain-a-half-RING-finger-domain
Solyc01g005660.1,Myb-like-DNA-binding-domain
Solyc01g005680.2,Possible-lysine-decarboxylase
Solyc01g005700.2,SWIM-zinc-finger
Solyc01g005710.2,Leucine-rich-repeat-N-terminal-domain
Solyc01g005720.2,Leucine-Rich-Repeat
Solyc01g005730.2,Leucine-Rich-Repeat
Solyc01g005750.1,Lipoxygenase
Solyc01g005760.2,Leucine-Rich-Repeat
Solyc01g005780.1,Leucine-Rich-Repeat
Solyc01g005790.1,PPR-repeat-family
Solyc01g005810.2,Mak16-protein-C-terminal-region
Solyc01g005820.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc01g005830.2,Glycosyl-hydrolases-family-17
Solyc01g005840.2,Ubiquitin-conjugating-enzyme
Solyc01g005870.1,Leucine-Rich-Repeat
Solyc01g005900.2,Transferase-family
Solyc01g005910.2,Divergent-PAP2-family
Solyc01g005920.2,Amino-acid-permease
Solyc01g005940.2,Squalene-phytoene-synthase
Solyc01g005950.2,Calcineurin-like-phosphoesterase
Solyc01g005960.2,DEAD-DEAH-box-helicase
Solyc01g005970.2,Kelch-motif
Solyc01g005980.2,Protein-of-unknown-function-DUF538
Solyc01g005990.2,Protease-inhibitor-seed-storage-LTP-family
Solyc01g006000.2,Mannosyltransferase-(PIG-V)
Solyc01g006010.2,Splicing-factor-1-helix-hairpin-domain
Solyc01g006030.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc01g006050.2,Family-of-unknown-function-(DUF716)
Solyc01g006060.2,Dirigent-like-protein
Solyc01g006070.2,Family-of-unknown-function-(DUF716)
Solyc01g006080.1,Protein-of-unknown-function-(DUF789)
Solyc01g006090.2,Eukaryotic-rRNA-processing-protein-EBP2
Solyc01g006100.2,C-5-cytosine-specific-DNA-methylase
Solyc01g006110.2,TAP42-like-family
Solyc01g006120.2,Protein-kinase-domain
Solyc01g006140.2,DNA-replication-factor-Cdt1-C-terminal-domain
Solyc01g006150.2,Dimerisation-domain-of-Zinc-Transporter
Solyc01g006170.2,Eukaryotic-rRNA-processing-protein-EBP2
Solyc01g006180.2,50S-ribosome-binding-GTPase
Solyc01g006190.2,Seven-in-absentia-protein-family
Solyc01g006210.2,RING-like-domain
Solyc01g006220.2,SET-domain
Solyc01g006230.2,Peptidase-family-C54
Solyc01g006240.2,Jacalin-like-lectin-domain
Solyc01g006250.1,F-box-domain
Solyc01g006260.2,Rpp14-Pop5-family
Solyc01g006280.2,Formate--tetrahydrofolate-ligase
Solyc01g006290.2,Peroxidase
Solyc01g006300.2,Peroxidase
Solyc01g006310.2,Peroxidase
Solyc01g006330.2,PAP_fibrillin
Solyc01g006340.2,DEAD-DEAH-box-helicase
Solyc01g006350.2,"1,3-beta-glucan-synthase-component"
Solyc01g006360.2,"1,3-beta-glucan-synthase-subunit-FKS1-domain-1"
Solyc01g006370.2,"1,3-beta-glucan-synthase-component"
Solyc01g006430.2,Domain-of-unknown-function-(DUF3474)
Solyc01g006440.1,POT-family
Solyc01g006450.2,short-chain-dehydrogenase
Solyc01g006460.1,Nse4-C-terminal
Solyc01g006470.1,Bromodomain
Solyc01g006480.2,Serine-aminopeptidase-S33
Solyc01g006490.2,Uncharacterized-ACR-YdiU-UPF0061-family
Solyc01g006500.2,PPR-repeat-family
Solyc01g006510.2,Zinc-binding-dehydrogenase
Solyc01g006520.2,Protein-kinase-domain
