metabolite,m/z
M416T1240,416.3514535
M417T1240,417.354163
M418T1240,418.3568365
M419T663,419.127569
M428T1871,427.7427195
M431T2643,431.068349
M432T1182,432.3445273
M432T951,432.3455546
M443T448,443.2301634
M444T1514,444.3435218
M445T2375,445.1199211
M445T713,445.203821
M446T648,446.1804577
M446T713,446.2072351
M451T1983,451.1640962
M451T2176,451.1497927
M452T1983,452.1675577
M452T2124,452.1583454
M452T2176,452.1542482
M453T1984,453.1703256
M453T2073,453.17041910000006
M456T2133,456.2364115
M462T635,462.17567919999993
M462T775,462.1757232
M463T2376,463.1303778
M464T2375,464.1315431
M467T1971,467.3504112
M468T649,468.1622835
M469T650,469.1662809
M470T650,470.1672731000001
M473T1005,473.23453269999993
M473T1983,473.1465502
M473T2125,473.1373109000001
M473T2179,473.1297671
M476T693,476.1908875
M478T602,478.1705944
M479T561,479.1674585
M484T355,484.1570122
M484T668,484.1517544
M484T775,484.1569221
M485T2375,485.1123868
M486T2375,486.1131318
M487T879,487.2100106000001
M489T2073,489.1115812
M489T713,489.2294761
M490T524,490.1706381
M490T647,490.1951951
M490T712,490.2320204
M490T797,489.6193346
M492T683,492.1857537
M492T803,492.1860985
M498T693,498.1724414
M503T1547,503.1460001
M503T549,503.2098678
M504T1547,504.1491969
M508T485,508.1809086
M508T647,508.1816588
M513T2598,513.3542956
M514T1720,513.7301474
M514T1805,513.7278415
M514T2598,514.3576536999999
M514T481,514.1678929
M514T601,514.1678285
M514T703,514.1607629
M514T803,514.1663409
M515T804,515.1720227
M516T523,516.3019445
M517T523,517.3044234
M522T650,522.1974983
M525T649,525.2854879
M528T713,528.183459
M528T822,528.18394
M529T714,529.1871436
M530T485,530.1603046
M535T1027_1,534.7232571000001
M536T784,535.7600570000001
M539T2368,539.4352075
M544T534,544.1787396000001
M545T1437,545.2406242000001
M547T2100,547.3651160000001
M552T1006,552.2327847
M553T2679,552.6339615
M554T2360,554.3180261
M554T2551,554.175921
M555T2551,555.1767183999999
M556T2551,556.1745890999999
M559T2552,559.1310649000001
M560T2551,560.1316863
M561T2551,561.1294722
M562T2470,562.4885719
M563T1823,563.3612142000001
M563T891,563.2875926
M567T1011,567.2323408
M574T1712,574.3040693
M576T1008,576.3341605
M586T900,586.3618644999999
M589T1006,589.2178633999999
M590T1010,590.2122222999999
M592T784,592.3815501
M592T837,592.3824742
M594T1181,594.3985011
M595T937,594.7900103999999
M600T1093,600.2936552
M600T1278,600.2911478999999
M600T895,600.2372114
M601T2538,601.2641772000001
M603T1271,603.3363477999999
M604T1246,604.3468726
M605T888,605.2244141
M606T1513,606.3980489
M608T729,608.3797917
M609T2443,609.2715799
M610T2443,610.2750065
M611T1235,611.337001
M611T2489,611.2802968
M614T1235,613.8170586
M617T2538,617.2313387
M624T1347,624.364583
M625T1452,625.2537159
M625T2465,625.2665078
M631T1343,631.3559676
M631T441,631.3284985
M634T1343,633.8305452000001
M635T910,635.2874916000001
M641T1266,641.2456796
M642T2668,642.4326133999999
M647T1451,647.2359357
M649T927,649.2501110000001
M650T927,650.2534833999999
M651T1035,651.2477482999999
M651T632,651.2836378999999
M651T678,651.2830932999999
M652T632,652.2868191
M652T890,652.3967155
M657T1092,657.2462724
M657T2252,657.3316930999999
M664T2659,664.4444607999999
M665T1576,665.4023625
M665T1958,665.4352898
M670T2460,669.954279
M674T2083,674.491401
M678T2044,678.3622012999999
M685T2337,685.4135406
M685T2474,685.4570697
M691T668,691.3292462999999
M693T649,693.3477751
M694T649,694.351582
M706T2185,706.4085711
M707T2186,707.4026672
M708T2621,708.4604247999999
M711T632,711.3573397999999
M712T628,712.3603756
M719T2076,718.5254082
M728T2187,728.3771856000001
M730T2301,730.4164992000001
M735T2229,735.4275048999999
M736T2182,736.4082242000001
M737T2182,737.410363
M738T2183,738.4104047000001
M741T830,741.2694307999999
M745T2252,745.4122397000001
M747T2247,747.4248992
M752T2159,752.4007079
M758T2183,758.3865762999999
M764T2366,764.462897
M781T2557,780.5452147999999
M787T2228,787.4151409
M807T2675,806.5552766
M808T2558,807.5718246
M809T2558,808.6189021
M816T1318,816.4106623
M830T1198,830.3290895
M834T969,834.4654224999999
M835T973,835.4715593
M851T2470,850.5216230000001
M852T2470,851.5231582999999
M853T1712,852.9708867999999
M857T600,857.4163761
M858T601,858.4192901
M886T2697,885.5444687
M887T2698,886.5460734
M896T2133,895.5000057
M897T2133,896.5034913999999
M908T2071,908.4676114
M926T2423,925.5300924
M934T750,934.2662189
M962T828,962.3388592
M990T1804,989.5054135
M991T1805,990.5073214
