metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M1174T2686,55187.50049,182687.1684,150591.0114,290062.3793,297150.5514,315343.2086,72493.78441,121735.805,57458.47524,93627.2318,34006.75491,36371.42032,97106.69261,84652.98872,71197.32877,44024.74008,28997.72287,54182.37693,7192.225459,17387.79724,7420.31197,5440.00834,25732.41565,31682.90191,4022.916457,13210.84987,9169.962782,34707.7408,51983.03063,72022.22416,48171.08895,52028.01228,121937.9876,29206.43268,42200.33186,71009.24124,30080.20882,42545.60344,35658.64079,35368.89186,53562.3003,37945.63147,16936.30393,27801.96504,26006.23919,69904.47155,14276.72584,13319.19803,95295.7,21629.44131,48428.38919,35508.2002,14634.06155,18096.55852,150343.2687,134788.4327,59059.18416,46301.02774,114216.489,47872.49879,70342.00236,36548.07851,30455.5693
M1175T2686,36935.11074,120088.0119,100608.6165,193828.065,200570.4129,210627.0283,49051.45984,83385.92456,37800.24402,62542.84014,20477.91137,23328.27969,67103.78337,58900.27426,48844.70982,29628.95497,20023.98485,36029.87851,4928.779633,11699.90965,5111.190131,3456.143402,17483.64806,23824.71227,679.8965841,8611.316418,6073.204275,24014.03958,35660.90725,49801.68056,32885.56321,38554.96693,80121.79354,19582.09822,27833.26767,48043.71904,19508.28235,29296.31135,23959.95371,24639.79774,36528.5169,26088.80101,11304.41466,20146.00201,16991.25864,45531.65361,10363.20696,9406.395343,63723.74609,14910.17382,33933.94546,23603.09184,9275.827144,12789.05948,97930.9913,89440.14857,39641.64071,32632.16838,75998.51269,31172.04357,46775.6967,25720.70655,21232.52073
M1179T1756,81969.53797,36783.63593,47283.8026,21645.96162,160001.3036,6384.386373,3737.954948,3757.303977,1028.157695,39497.76804,29687.17693,47835.07964,75037.72109,136423.0079,138946.0455,32629.88571,62962.2038,21480.68067,95001.71297,63208.34235,64130.38808,107197.8526,50457.453,79603.74443,40074.74475,65256.91445,33251.16042,98661.09921,126677.9493,163565.1726,94160.21695,39920.85834,102342.4914,64174.86106,12511.58636,33352.80902,110230.5947,95892.28723,96111.69127,72133.88279,103334.5431,36288.90592,158933.1833,48803.17201,99998.60099,28443.50002,21547.27833,24167.08245,16742.31542,15046.92281,23677.65616,23858.84764,20862.49404,15265.39928,92682.66495,97764.55954,83393.38736,132739.4245,51903.70088,105957.449,6638.244063,11628.29896,7322.104269
M1180T1756,55691.11954,23669.08088,32466.97122,14451.83651,101032.9069,2685.305749,2011.541786,648.0708574,808.634581,25866.8623,19633.89317,33310.88295,51501.52627,88984.21309,92409.23287,21920.85772,41674.10405,15670.81205,63940.93407,42712.18593,43438.74357,68389.97272,33838.76787,51765.89362,26249.16711,45670.86944,22859.24769,65323.28068,83223.12209,107825.7425,61805.85871,26308.19468,66447.38965,43107.87494,7598.780652,25577.9716,72003.39587,64019.94467,62626.0331,48636.19448,65931.65693,25839.47508,104849.5588,31238.05277,63568.42068,19193.23249,12864.71686,15819.7412,10342.0715,8740.037263,16592.70334,15791.27454,14725.30794,8663.655621,62781.41055,64459.75261,55783.88861,85907.15724,33823.51144,69327.73824,2316.394156,8962.175329,1998.39341
M1183T1711,7031.81304,5846.941713,4149.834205,4425.111211,8067.213683,8466.242339,1122.292259,1923.165445,1246.255387,13196.02131,15262.96908,7932.725451,6098.137665,4712.349561,14051.71924,27388.81356,48943.25732,24640.9283,4282.206912,9198.960043,10320.26749,18055.78036,17359.93249,11580.30004,32224.05758,31567.36982,41692.38106,7280.437166,4674.114846,6618.523671,5866.774623,8175.96603,6485.416914,27630.11828,76835.81935,14940.12987,4818.326578,4533.554668,6134.34019,9124.358321,6889.121867,9335.566402,15036.78117,17701.60309,26679.54886,64672.0954,52321.15186,5161.474945,6560.252917,12293.30278,103503.1499,24370.19939,27553.06044,83372.4552,37123.8021,16389.68208,10366.97389,17563.62926,12577.94297,13432.16572,2325.782247,2468.687418,1030.623376
M119T671,906127.8675,636861.1981,635775.8333,169541.8322,600275.432,280344.7927,502030.32,203750.4594,109395.0579,21576.27176,21423.87525,24639.20158,24428.60359,25189.63263,23679.23128,35667.08545,37949.21717,31459.36276,21317.8783,24639.48172,28673.71275,22409.92498,23177.6675,20193.46678,21674.78137,21523.40017,20180.65109,26005.46114,24583.40533,25325.2785,20691.64184,21384.59929,23651.19613,21006.08626,26069.77615,19805.39968,23242.35493,21364.18447,19101.75132,31741.802,20308.93201,19116.92842,25032.13777,18927.49876,19758.48039,18820.37791,21382.54552,20280.96637,20083.69884,19413.20763,19613.3221,19910.65376,22455.40511,17477.90345,24955.97886,21715.59082,22785.1168,24229.83787,23956.12718,26419.50936,26583.26186,24166.77355,26123.68713
M1242T2570,73492.29747,77136.66147,53739.82634,23806.5051,34267.15269,9732.248296,21285.75586,35176.2506,22555.77305,38699.1763,13257.8811,30416.3,23394.77836,98548.80554,31817.64928,17482.07875,42893.08206,10066.68079,53423.04586,69938.18231,86511.69435,45581.44789,48593.96912,63784.55308,53070.68812,38704.06525,21086.78577,79272.73477,74930.45781,41397.02094,24250.35451,5619.850326,41378.44225,49004.20366,19182.61665,28507.30393,64184.7667,244088.7332,210024.7048,59698.64355,90146.97454,42197.3172,92642.60519,64299.57008,43763.7673,50322.36488,69192.18334,51534.70387,18376.76755,20945.23159,17122.27681,32973.85145,28126.32458,25434.74389,16733.77862,25312.04657,36400.93401,10154.49851,8211.097646,19752.01232,11915.02514,13629.23332,17906.86057
M1243T2570,62334.45075,63023.07522,46656.23742,20098.88341,29195.77178,8629.618007,18732.50151,29051.94379,18004.45243,31418.31434,11218.39867,26087.69752,19124.71393,81099.61641,25392.68202,14467.30973,34705.46073,7433.92149,41955.38653,58188.73186,72619.37931,36252.40153,41794.15986,50687.80903,44400.05986,33805.6,17613.59874,66066.33268,61365.30928,34452.55794,21856.44105,5073.714938,33843.36131,42423.00979,15055.53854,23868.35558,55011.15397,199906.6768,179456.7077,49277.37774,74034.84523,35289.2957,77354.00173,50866.17249,37379.40064,42522.4274,58831.23435,42462.86312,15974.04441,17254.14914,15199.63148,29958.53809,24086.1639,20081.89366,14527.73604,20058.43412,29322.94026,8014.952491,7057.302838,15544.63907,9738.125365,10936.96693,15337.29848
M1265T2479,24674.42625,11199.02991,43322.99715,45628.01741,25386.53583,15469.86064,22598.57924,16078.23786,14797.09102,81409.70519,16229.41092,53439.5843,94577.25487,12080.98015,59101.24177,93177.72225,62337.32197,117030.9789,8270.266151,22566.06577,15045.70984,24879.25206,37399.51115,18031.76146,22898.04346,18651.75355,20107.46951,26550.67634,14156.19623,31543.0736,35599.3684,21394.43415,19505.42097,11037.05861,20575.32015,13966.65673,23760.05727,7053.014807,11409.79626,57606.21078,10682.58114,39788.98628,5982.733291,7136.394647,15969.0907,77812.29492,35207.23251,49759.64615,52111.85949,59666.90446,76926.70243,133040.6278,112746.3313,50818.4729,11053.62964,15364.99861,9821.568104,13392.91366,7453.751432,12145.35393,7474.02554,7099.361462,5762.107494
M133T1718,170099.9975,64064.15658,133126.4701,218991.8207,20079.707,9575.509513,62516.99705,18543.17901,39383.70597,111550.2679,262306.1022,164791.1842,274964.4147,11879.60212,51440.85531,456476.5711,116787.8907,282246.1773,7984.093236,180818.4763,178025.0286,135558.1645,56182.86001,40172.66088,226809.6297,103381.2648,144277.8532,124245.9232,32965.44396,125127.663,99304.31391,155159.3068,111678.9214,66888.06804,325859.5622,139759.7332,157893.4695,13931.24993,19294.04717,102506.6751,23786.46982,192265.4366,11426.89999,86100.38673,51416.10099,49019.34431,41361.01408,161184.9001,9765.285391,44008.80311,38068.55461,49226.15831,33203.52554,85001.80286,13819.95259,49155.52107,10531.14633,8577.682589,17564.98976,9192.766893,10675.1415,6725.214951,8428.534029
M140T767,21202.2919,20489.26965,21249.46308,20039.7471,20858.75702,22328.56816,19085.58187,19805.59032,19350.79522,52832.73987,48003.52062,45780.96205,179561.0373,87538.98675,90508.35405,232691.7266,192621.0009,129628.7342,24154.10669,23782.36597,23047.72701,21433.16238,23409.09325,24126,22812.35402,22879.23099,23652.56705,22572.36428,22982.39313,21658.1029,21641.57272,21730.24737,22632.43114,22579.0307,23889.70349,23060.7879,21793.76756,22957.53453,23777.36815,22300.82211,22693.78787,22209.17529,23387.04717,23439.72582,21848.45178,24754.02134,23532.06891,22941.06481,23315.38823,21871.77001,23870.97865,25092.11257,23721.67574,24307.94209,21056.79297,22889.09206,21272.04327,23264.19539,21671.48776,22887.91868,20307.2182,22561.36094,22190.25636
M161T1547,148097.5533,191698.2274,180827.111,161890.8937,85574.3255,279588.2621,2607.679954,32956.00281,19016.94283,389964.3052,251371.996,322686.5506,113456.5188,97241.46161,184013.7893,229178.3372,360976.0242,134300.7121,115417.9225,64630.0756,216961.9455,401238.0702,162646.1603,291377.4786,124934.5084,75615.85541,116677.1534,98569.64493,96754.41868,102730.572,156941.0004,41553.79673,217993.4707,317594.75,229571.9521,175830.2995,214392.715,204463.3222,114828.9287,70559.95345,147359.9148,86460.29601,266729.8787,167191.8454,124539.8517,315068.4888,82165.22983,244587.1597,220640.0886,141920.9,362744.5263,133810.5502,117857.531,125408.9421,457491.941,194978.1552,30768.77398,41431.48588,149470.615,46884.67616,30107.07492,7967.175376,27699.12027
M170T887,291160.6973,197079.3572,81153.05419,68582.20632,143708.9546,110568.0497,119005.9765,70986.28124,38330.40221,37481.56338,25610.0337,46808.55884,55838.41638,11168.13659,20493.47833,104857.5167,96719.2109,126166.151,10940.32381,13942.05519,31520.29405,6341.909345,4811.772277,4955.615052,1163.356715,1001.196632,0,53394.0541,78181.74198,97066.56847,16222.3638,18429.10401,17389.98953,13928.91416,24755.62468,15158.40589,43426.42294,2213.786088,18402.36791,39365.80823,8441.925995,5730.258136,12188.56336,12521.9582,5661.215481,1843.108364,9462.160425,4718.065461,24656.14481,21204.8614,23501.94894,14855.85807,23831.54376,4380.568331,4693.860156,3838.282008,5200.423754,8410.522565,9666.560196,6957.452172,14379.70753,12456.51481,13339.85281
M177T323,134267.7786,71735.0851,284005.1191,151333.3681,221822.4098,126925.7883,76058.39663,321084.7357,243076.3772,12577.82549,14077.31727,13173.10911,13802.17179,13007.88002,12272.11471,13852.47969,14264.38991,12663.6552,13850.63058,14107.89877,14018.20414,13668.04888,13725.44589,12627.03985,12011.69167,13534.7825,12631.70982,13441.54548,13358.93014,13758.58696,14593.76256,13518.26747,13544.09613,12854.3911,12932.19253,13130.01051,12805.84028,13474.00971,12944.70354,13595.11757,14278.81774,12601.03956,13157.54872,13774.3062,13424.66708,14010.60519,12755.13738,12394.38041,16770.99891,13434.67881,13430.91571,13100.74123,13628.31632,13330.56305,12219.92261,13273.15614,13838.76818,13159.18688,13056.06957,13178.88165,9230.930927,27977.40059,18424.67359
M177T717,1135297.048,858181.2637,948919.3563,271156.7263,828921.1897,429935.978,672925.6403,303877.1104,240543.0993,60140.44523,74352.19131,55177.94623,147716.1654,90471.63186,86385.08037,205320.6966,209907.1842,142030.9605,145647.6422,172695.5107,161114.6146,108029.28,110771.701,88974.20188,75618.13526,89824.25855,70643.91741,33054.48882,65315.89157,90714.84284,112923.8728,98815.24751,112114.1695,89733.98896,133804.7428,100897.8357,74787.11441,28691.89594,35600.41505,166827.3041,37593.64925,118906.7723,88275.76118,86372.57614,74618.64526,38585.53177,47177.77083,57367.80803,65035.18789,87925.46532,76051.11039,103045.2563,156404.4561,121964.9911,54141.8857,40140.63644,39105.84429,43788.17244,34876.24902,42392.527,66634.3989,69130.14409,59675.7402
M177T766,12943.72971,18599.42682,12245.62569,17921.27037,26424.52609,31863.20556,9116.072541,13649.51449,13109.47359,64777.53715,60357.00056,56850.11028,211041.165,108853.2166,111381.4147,260489.8623,201947.6521,143876.7093,11333.04708,17921.94867,18451.75867,26923.23159,24120.66553,24614.248,19251.26365,23700.64276,21184.09308,15049.10757,17794.53433,17218.43866,18315.39791,17200.61611,17348.74893,13982.64022,18898.48435,17577.62576,18503.70139,17022.52619,16793.75426,20052.22332,21079.38669,22902.73847,17392.16169,18991.54479,15326.30591,19922.56058,19115.17238,19174.60612,23396.19821,19428.75425,27006.09675,22270.22576,21015.91611,17980.42651,25874.4301,18062.1042,19965.47492,18732.46542,16967.21138,23443.48557,16300.55465,18513.18996,14401.99404
M177T922,360358.8489,251599.5253,152303.3158,157746.772,267748.3995,179771.5662,348704.6352,162126.0887,125940.3691,165658.1425,148038.5816,137250.4908,306838.7969,79888.3302,166390.8097,428915.6126,318997.8552,346438.5207,54213.1502,119336.395,126611.9467,79362.99859,100215.6333,67794.80702,54972.30656,71978.94924,62832.28084,251156.237,184255.4253,230942.3539,183585.6146,105490.2872,141209.4587,118479.4633,106565.9141,95939.93874,132727.0573,24201.53596,63703.80618,170299.667,33450.3666,107033.7291,67752.90131,120092.6024,70707.97019,36990.8367,68196.61,45061.52818,171544.9168,155333.6608,115993.0453,60336.88862,88393.53021,41401.07693,72519.50655,38104.59334,43684.49177,31482.10595,38310.10218,44593.4611,46746.54217,48491.74077,45963.24477
M177T927,8634.629004,5408.248896,6015.02015,6399.853489,8456.910104,4265.959449,26256.33007,30461.75257,27930.85617,151444.824,257369.9171,137255.0216,163069.8321,23985.37823,86503.81087,245187.9775,132505.9947,126559.1399,4429.738427,77888.74716,35863.20064,55754.62492,72747.89855,20543.56287,53618.35948,56159.75016,51250.25259,26048.02666,13662.51956,44668.88586,35987.65609,40204.74589,26093.45208,19266.26527,36264.1559,25078.82517,56465.59805,4332.521282,11754.19326,63388.05033,11966.27935,75983.96857,6907.776603,32544.41994,22956.68393,33553.45481,26521.70603,39386.63729,6749.449822,25633.912,13097.35814,11232.77335,9456.380126,18285.1826,4450.542021,2989.355515,2386.326909,1614.153992,1409.770001,1062.248282,15549.87053,17349.83649,9593.45843
M185T919,244093.5289,163553.0311,92626.92008,88938.4449,160298.2059,114604.6022,178903.4048,101270.2743,67868.91899,51893.26907,61996.90808,45366.3786,150867.4825,60400.9131,100894.2727,145710.0382,154662.1167,146296.5899,44670.41594,55819.39989,97783.24065,26895.22128,42873.50838,39679.4631,10295.61896,19038.33929,17909.74852,198261.827,171603.1873,176101.1416,131605.7001,63712.27225,98114.09223,84090.82792,75350.86268,62131.96989,89232.69694,16018.98562,54776.99425,114251.6035,24233.46589,49854.3257,48382.87683,91483.2231,49628.96607,14766.71561,47879.91958,17203.59032,144518.3046,133215.7279,113548.5772,48287.58882,75595.19943,26768.66537,45687.04125,20620.90108,28057.53504,16016.33137,23895.83553,30512.00378,19249.86531,18661.42758,23609.46568
M189T676,1703358.171,1410750.025,1385769.495,506773.1654,1291308.358,777059.4436,1055070.391,498338.2374,281384.407,164878.3702,140204.9691,160712.4686,177044.6304,187922.4972,178548.7769,67240.33233,200301.2572,55000.42489,205712.5346,168896.0115,201939.3264,261812.9575,208458.2712,242074.3284,288039.8366,239087.0164,228780.6966,49293.90151,43896.99767,52323.57653,149098.8306,128686.1152,44369.12815,153846.3717,58854.19085,143941.2209,175981.707,150070.748,156001.5203,190104.7134,176593.1618,155732.581,200506.3718,188760.1456,165577.3366,139535.4767,152662.3273,128215.0628,151026.0453,156332.6951,148403.4477,135680.4763,140754.6967,137140.9917,205002.1875,158250.192,177634.1121,135101.2542,161545.5851,188918.4915,30396.73405,157421.1096,161796.1035
M201T449,55332.65401,96636.16759,107053.4232,144958.9552,76882.68933,34581.23533,56604.59499,80181.85534,63543.4685,15969.07892,13844.31629,19067.01606,34005.99284,15229.51335,23330.09756,22922.36626,17565.9115,15941.37902,9936.004431,13076.93191,12506.50189,14856.19003,14993.76451,12378.89781,16395.74378,13645.96686,15373.69285,13987.86249,15917.1579,15533.84242,13782.90292,17511.0898,15582.07719,12813.47884,16263.774,13220.35153,13088.42538,11621.19575,10921.7417,16442.93283,21944.67947,17452.06334,15976.90287,13967.07135,12682.86543,10248.13935,11078.34021,12170.56704,12454.83399,12605.4212,12789.92992,13634.75912,14285.90846,15077.36424,39945.0547,39353.76051,40244.54986,16165.68041,25685.00751,25665.86857,25152.83611,24866.06537,29780.23729
M209T1397,575.8025,2063.704729,271.8790273,1370.578321,538.8919742,1715.128316,588.9363776,2489.366561,2123.60844,137832.8401,99750.06192,219240.677,223642.9572,9617.838552,59830.25279,350080.052,225532.0293,660327.9088,11549.0998,138781.2763,81653.56658,78616.53857,81409.06489,29563.0785,35427.44164,28276.37743,48013.66188,120053.1147,15079.22462,201496.405,59251.9792,46978.73945,32141.37863,26112.51068,29542.94041,32628.92737,100670.1726,10739.90428,12315.90596,111271.5585,14948.97791,108208.25,13049.80669,22534.24774,36570.23979,51064.24984,23702.7107,95432.38074,23297.92934,112241.0567,12845.06264,174004.4117,164004.1004,105933.4381,59679.2509,1092.145133,1762.242949,43908.64481,156.2358001,913.4524238,1047.262988,1728.988321,1711.834401
M209T1547,1019011.464,1446111.971,1279665.914,1228824.13,610886.6596,2007428.431,34059.78727,221835.8856,147347.6103,2791847.137,1669218.443,2230734.907,733366.0194,628900.5462,1202013.186,1538968.783,2685357.409,1005454.153,737481.9333,387734.8252,1425124.587,2871052.301,1010742.371,2070745.885,804335.9678,477485.6898,750337.3761,625321.6756,619449.6748,650471.0506,1010002.114,248054.8029,1456837.232,2211446.754,1602421.189,1185097.089,1432735.905,1397329.566,761846.1933,467970.2469,940388.8903,537318.1507,1861178.079,1098604.676,796688.7054,2110737.755,504098.1514,1580519.541,1646111.87,881742.027,2511587.188,849272.9388,717838.404,784699.9748,3396776.717,1394480.845,210049.6196,266708.2854,1037683.135,307930.4257,200309.4263,55752.05816,173233.5438
