gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc10g083280.1,230.1070048,248.7468745,170.1953404,160.8399055,70.53653626,80.31780655,204.9746265,193.415706,186.7009095,181.1015776,151.5497687,138.7659976,303.0881057,255.7193539,230.3844891,208.894613,153.6320868,111.5251401,209.8320176,210.6350218,176.223167,184.9593734,196.703404,201.9921261
Solyc10g083290.1,78.53355494,158.3424951,51.50392709,52.77928264,9.298199094,10.50353708,183.4633282,134.7585728,170.2212244,48.3953275,247.0999582,94.22130097,53.55833558,71.82743442,145.2345614,94.88439072,208.8068867,139.9497224,71.80795893,74.25797768,45.58272978,48.07100124,8.629492117,8.299016509
Solyc10g083300.1,1.244740666,1.397365664,5.486799371,3.860991691,3.278088366,1.090392252,1.031992285,1.67316869,0.903043409,5.780578045,0.559420186,1.962137432,2.595901628,2.872613944,2.173832797,3.972823886,0.948921127,1.459578827,2.914623233,2.730753424,2.074298843,2.999468086,1.475845669,0.984066432
Solyc10g083330.1,7.799968063,10.85631167,8.528068517,7.673454074,11.39469914,12.22501021,16.78055428,14.24180491,14.61062133,3.951607273,26.67788333,16.07862618,8.880139977,7.785531256,7.937651944,7.397390657,21.53321019,19.29751279,10.5288602,5.946554169,6.056332849,5.152383979,0.843136233,2.276859588
Solyc10g083340.1,4.645956587,4.494826137,11.11834756,10.6847331,7.175533861,6.508863599,5.544231721,5.755063274,4.35050499,10.58704538,4.132432364,8.11774541,6.868620908,8.657500561,10.4088726,12.87139569,7.878003729,5.200915032,5.736913295,6.934624907,6.311072298,8.161745532,8.416453217,9.346230943
Solyc10g083350.1,22.09414682,27.12533347,68.41702889,45.73790157,49.58685782,40.30412844,25.31821072,34.76926155,27.8765574,51.81499957,25.50956047,29.62827522,38.85478566,51.65285073,40.89883651,47.26525332,36.44830381,36.04928025,30.75430032,32.19076389,36.86325372,40.3564797,21.20844888,35.82001813
Solyc10g083360.1,73.02689585,85.93385201,147.551096,129.0020222,80.84639686,146.0748577,153.8486143,154.6206409,148.3652987,140.6175966,123.6833708,112.5434973,147.1949323,134.3835752,166.5329513,144.1514051,169.7450202,129.1976057,84.0153831,79.87737537,92.3212101,101.1446096,96.8189405,118.6063452
Solyc10g083370.1,1.316797887,0.397514822,1.624562544,2.010831738,14.51335591,14.84310522,2.162672356,0.986774817,3.607668072,2.795525448,3.246471242,7.828445859,0.53995486,0.655290066,0.465168051,1.207664029,3.177031012,7.5067852,2.754255797,1.864390959,6.018867134,4.219817993,40.44462313,17.7669699
Solyc10g083380.1,1.988991856,1.616560277,9.5795038,4.322330698,30.23690241,23.90651359,2.638460274,2.327472868,6.022906908,3.92728969,11.29531513,14.08487653,1.537071501,1.492313911,1.210677381,1.919819847,6.220705167,12.75780012,3.426078192,5.686392424,6.177459506,10.61811702,63.31742328,39.48074526
Solyc10g083440.1,7.786575261,8.06475942,21.08788552,16.03663959,5.594021521,9.89249717,7.79215603,4.836958701,10.60006796,24.43021488,3.585450506,2.519463298,6.727138507,4.247098741,12.84486814,16.23435699,3.973389976,6.437888613,2.073647944,1.65006923,1.248812569,1.077325185,15.76504786,19.69890126
Solyc10g083470.1,4.221916676,3.831705375,6.933765763,5.951194739,10.92187959,6.350144258,5.3132999,4.315743444,5.955160133,6.946856763,6.279403626,8.327514877,3.184969587,3.959559315,4.256287666,4.390987694,4.977015563,6.899012532,3.869255577,4.023390866,7.587125417,10.62418799,8.366735145,8.672472251
Solyc10g083490.1,38.5520251,39.22091151,51.57507602,45.97500708,47.91148216,42.35376697,34.22023481,45.80194296,25.23591252,48.47338626,33.30314043,43.86356189,60.08821989,59.40224885,35.3009361,41.04551257,43.78270181,43.50800116,44.257391,38.61860412,32.85856937,25.888057,18.23698414,15.77234126
Solyc10g083520.1,89.78647447,80.68621034,82.67851636,87.51233798,87.61549089,95.44769954,65.75380081,74.4847639,72.20443954,82.86109827,50.95630885,51.62085246,90.43296616,81.53494549,69.95909864,104.4895829,63.13050318,83.3733429,68.54468177,59.41337893,82.81599139,74.70126632,73.92973498,95.29522849
Solyc10g083570.1,60.73094911,77.00050347,22.63526976,29.38390891,16.54155619,34.31366437,45.96246418,55.06258452,38.52234224,32.04129472,42.16895855,44.98432348,73.4436373,48.94706489,41.76457573,34.73509642,38.38789561,35.29590344,66.89551644,58.34228067,36.33035785,33.16200978,36.3822679,24.25901929
Solyc10g083600.1,33.13477557,42.1118735,17.29822661,19.80405797,13.78141242,16.07271157,43.23375962,30.34595313,18.16192912,15.13553719,19.66025418,22.69084226,43.60774494,33.3026942,25.52093591,23.69723962,24.46376543,17.06611893,27.19264382,27.64685863,12.82803917,19.03911964,38.45187649,31.14851697
Solyc10g083650.1,176.5839931,153.7497067,231.0851541,135.4394902,112.5304287,135.8872467,128.156317,171.0645245,97.0098711,183.7278365,85.7093611,145.7186933,260.3336947,286.6862562,160.2891914,184.1248973,158.0355834,126.1852283,189.1133016,192.6089544,178.0403176,137.2753782,113.6494256,134.2054617
Solyc10g083670.1,9.884790987,4.495490659,19.60934202,18.37614023,8.008897119,22.26538931,4.712893605,6.988731007,7.418014127,11.67039071,3.337664255,3.035066514,10.76320132,6.078244861,10.73370922,16.30366999,2.016218183,4.095601965,6.477567886,5.82127564,6.417119266,2.711470129,4.167129782,7.393397988
Solyc10g083690.2,13.21914587,18.76826482,17.50736901,16.33140085,1.253060821,1.286662858,33.24459946,19.11738059,69.54140976,18.78898068,19.05534332,5.498890152,6.093390595,8.410254825,53.41357269,26.22563206,10.85273794,13.17698498,7.985397631,16.07353592,40.63136573,58.68922864,154.6063127,96.22463991
Solyc10g083720.1,144.2627616,166.8455536,65.50248484,69.29535087,78.93540248,100.0467016,177.3964768,160.6065721,142.7632509,74.75238899,117.8540112,93.73108213,138.7668651,134.4838895,121.9920834,106.6707513,112.7230928,98.53122415,112.4181907,109.8148638,113.1121445,123.3417634,139.7498307,145.2231067
Solyc10g083730.1,11.32195364,7.678661318,10.01994076,8.644661396,33.95976427,17.63204657,12.10985613,14.526641,8.184976055,7.751229652,27.578172,22.76733466,8.453893258,10.17971275,4.994044195,5.268342837,19.18848286,21.23262449,18.38222722,22.74556969,30.07140665,41.50718473,10.85748684,8.128388729
Solyc10g083760.1,30.09575816,28.88236608,31.0736617,24.6533934,56.85939616,45.96626415,20.09523032,37.68276813,16.75361889,24.97760329,21.35135736,43.96060626,37.25110329,34.11178832,25.86027828,26.61165552,31.43068242,41.75034377,42.8205502,39.72043472,73.44746079,78.61148992,48.34837634,56.56139329
Solyc10g083790.1,17.00303257,14.86763467,51.9603088,33.06339965,21.42451657,18.82687947,13.99969096,21.30929413,11.45569745,45.09291994,11.52391972,19.38237309,33.26782101,38.1053565,37.96484327,40.20671765,22.92160452,19.33125996,31.30792957,35.55724703,42.43228107,40.04399364,20.47990219,27.89983966
Solyc10g083830.1,22.50137367,19.74625746,14.09541725,19.6919283,11.75687287,11.75831964,22.47748668,15.29340254,21.39180792,18.93622879,21.32295942,16.12052488,14.02783379,16.71822122,28.46767864,24.23588952,15.82842921,13.29061192,23.1781787,18.80028765,21.75455901,25.9400253,18.96129624,16.39042244
Solyc10g083910.1,73.0725008,82.63856138,73.72914649,57.7556837,29.85553607,42.31691177,34.74649223,68.57216616,43.36492974,96.23926736,34.14999171,34.72983254,133.7252206,118.0633491,60.65493677,83.68628656,38.81720024,34.66476547,54.23745322,54.89264153,49.79265474,41.4428325,36.8939553,63.78849822
Solyc10g083920.1,15.08269686,15.59177306,15.87985172,15.56806792,24.86451051,13.7259504,21.44855364,16.36084656,12.8276922,15.09367234,15.84456496,23.89290372,12.25960391,16.18367085,11.74148322,9.373147517,16.62672484,20.35111262,23.97559789,22.37647323,25.46260434,31.58871866,11.90566509,8.479339155
Solyc10g083940.1,0.315462626,1.458237364,33.03277172,24.38762793,2.99551369,1.637600684,1.673884393,1.07561846,4.258862273,23.91960216,0.642724452,1.243192745,0.679118484,1.620885875,21.64709878,21.14977751,0.616644049,0.892482335,3.328267871,2.344904092,3.364498467,2.598414559,2.49355368,6.384595958
Solyc10g083970.1,116.0995246,138.6686233,120.2190132,118.0447127,52.87852568,157.3441081,188.8396317,131.840182,105.3979086,117.9138465,103.9415105,114.5077812,187.2621455,135.1506433,194.3160419,160.8661275,146.4184864,107.8493242,132.0924009,138.7906352,89.42903305,89.28665404,67.05682412,82.85789022
Solyc10g083990.1,54.58866538,46.00211654,77.07646735,68.64963003,79.25514405,98.05386814,43.9325769,63.9088974,59.48550033,59.45799206,53.69666403,58.35945797,40.05331823,55.92887231,42.64461607,48.39511416,55.88591726,73.74548483,47.01503311,46.72358109,70.36519214,74.4155352,75.11719293,86.33326849
Solyc10g084040.1,35.46803659,32.07402551,65.4649476,65.15355978,48.04225281,59.5677249,26.66136431,37.64815047,22.95443542,49.04414398,25.60449238,42.09676671,45.96243029,49.5661406,45.60676724,51.56725404,43.4579333,49.08439332,36.92617491,45.06035208,57.21832133,54.99190084,50.42721163,52.07798839
Solyc10g084050.1,155.3161131,150.88562,72.27194802,81.9182242,82.42846479,109.5633803,147.0884529,140.8031304,169.1419184,88.2624568,103.0020028,102.6368866,106.2623155,109.8285591,118.4254609,103.4441119,103.6823627,99.07964848,112.0226907,98.42824298,82.94338311,89.09084217,119.1135763,121.2871001
Solyc10g084150.1,31.98448442,57.60367505,66.66342167,75.80068755,37.34776988,58.43566859,23.96930496,42.38041562,24.42285607,71.40951842,16.1295268,22.3936703,29.58390689,33.93157195,53.15544778,134.4863803,22.60499894,41.44017169,19.85527389,19.46924706,10.60077999,9.026782606,5.691169575,22.41830979
Solyc10g084160.1,16.08336788,19.67139615,8.357689231,10.55600138,10.7758417,10.66956036,19.03245209,13.24735284,11.67554552,7.906876833,9.588027629,11.79744981,18.68428138,13.7416169,11.37289181,11.86103324,11.09810699,11.22620536,14.60607941,13.5499043,9.408724412,11.04842407,21.1114202,19.89737536
Solyc10g084210.1,60.22193387,61.07680748,45.3269236,49.40684856,47.00514193,59.83645148,56.23323373,57.83984299,59.56721118,44.6424204,58.07033899,56.35981596,55.34943296,54.33882016,53.08092087,47.93675017,51.0536763,51.43887455,57.66273879,56.00882763,53.10739765,48.7480196,41.34299502,42.48996615
Solyc10g084230.1,5.857007268,7.198744986,24.43048742,21.35611029,3.405056578,11.41714727,4.439716808,8.778184309,13.03032745,18.89362228,1.031430968,2.411793926,4.889122521,7.078497902,23.05489153,30.2762287,4.71038973,2.491757836,4.426723625,4.639938262,6.374147486,5.02751753,26.0351247,37.69862828
Solyc10g084320.1,4.786185066,5.685182841,8.258192931,8.943066246,7.162968759,8.487629195,1.971746917,7.516360924,2.550553444,4.899741023,3.021255477,4.986040293,8.44763575,2.920284901,5.028153305,4.962059974,3.830605613,4.798339886,8.449126668,4.075738957,8.107575899,4.16789018,2.757121012,2.807733585
Solyc10g084350.1,198.34484,190.824398,92.23643505,112.756453,55.0072908,60.7763454,161.3863104,147.4880358,122.5396333,127.165101,99.38941884,93.5356601,260.9520976,228.0953922,176.9957692,156.2644062,157.4941074,103.9377712,174.9324205,174.2545053,114.6977032,122.7977229,112.9527617,129.7699972
Solyc10g084370.1,5.563613583,6.449912218,111.8887823,95.69779405,4.219060002,16.12540432,2.528439009,8.998588936,66.53120426,151.9971767,4.14887608,4.482526085,10.7018326,10.01336174,131.3095795,160.5036137,4.881827676,4.740452426,2.994823594,2.169891609,17.07130986,22.64244932,168.9593912,206.9565705
Solyc10g084380.1,2.278714074,0.802547655,7.652982574,3.314035421,0.643982331,0.732274632,0.911633846,2.219893418,0.328581937,11.14124735,0.156055749,0.410518115,6.268199386,5.2918933,6.842259133,14.91398892,0.746620369,1.066381469,1.635471041,1.568350944,1.322619458,0.684598132,1.753543975,4.392239773
Solyc10g084430.1,2.447989977,3.475604597,73.44286246,56.54075832,1.997633192,9.45141235,1.758973516,4.895718792,25.79039625,63.35338369,0.293384809,1.543548113,7.246194221,8.687398837,40.17935557,54.69254217,1.674805237,1.093525725,0.72474731,1.010914209,4.778789429,5.57719278,57.83492992,78.57442438
Solyc10g084440.1,9.151803019,5.504238982,9.930097021,7.955209873,7.019012332,5.11624631,14.69269997,7.681103605,7.105836371,14.26606684,3.104839232,3.728663003,8.891035854,8.239770058,13.5087085,14.13364305,2.994393237,3.01893605,8.124607321,5.465448751,9.438877819,9.475174143,18.59813697,15.91008019
Solyc10g084610.1,15.54671054,23.93552153,11.29507678,13.11395887,2.460427979,3.996802187,13.35597757,10.87362185,11.35833561,10.80171358,8.659583865,11.38989132,29.96226936,23.41626205,18.0137078,17.54193979,13.79977771,8.906943403,12.36958752,16.26430521,5.865390645,6.642810259,13.73224143,9.239643102
Solyc10g084630.1,34.01209095,40.99550344,4.515270955,8.824513383,8.622877089,10.97074646,31.97691201,32.0453347,18.83200002,9.591449641,21.21235486,16.4487816,35.78074975,31.97815523,10.12526946,13.00865046,15.38824134,11.3089441,25.31164574,19.50009872,10.81705275,14.35193493,22.73738252,21.99872249
Solyc10g084650.1,6.510973341,6.178852616,12.57692197,10.02053843,11.96562104,9.071943881,5.0213432,6.188759274,7.755994081,13.96369668,8.231073795,9.389917686,7.85614323,8.385382926,9.550899336,10.66566582,9.272572488,9.780980093,6.808232304,6.907913759,8.210711377,8.508794113,13.90331649,13.79102285
Solyc10g084690.1,4.490199006,7.379949093,10.26888338,7.390118878,7.461515283,7.873299291,4.544505155,6.019326383,6.294844177,9.705887564,6.027144436,8.556625408,6.050428969,5.87424808,7.254194631,9.375864371,5.617359181,7.072258763,5.585997052,5.851215392,3.876748583,2.658026659,2.523909985,4.207240543
Solyc10g084800.1,47.24980654,47.12326038,45.26713162,42.37579115,47.41856567,51.33985179,55.80252834,54.18705145,58.94717001,40.39420768,64.09403416,53.46931371,46.53552142,42.39369816,46.9582587,34.90050977,73.12221559,64.86108465,44.05326785,48.48093468,55.0783478,72.83438032,54.66333246,40.39317565
Solyc10g084810.1,11.0033796,7.307738241,15.83763028,9.121542013,6.343667049,5.875172867,14.45731657,14.18252244,1.269316524,17.41372141,2.10995924,11.49731899,19.62698933,20.15061836,4.66442484,11.55928484,4.522957392,4.493941334,16.51665725,14.02124159,10.05892863,11.45998516,7.068484586,8.483641205
Solyc10g084840.1,1.772553718,1.281419732,5.236902834,3.419114593,0.885868378,0.387432357,0.742531034,1.174502709,1.035834521,4.915413925,0.268339764,0.823539389,2.410042424,4.484741282,1.983960647,3.266851697,1.750667495,1.000175968,5.78512265,7.011676295,1.137130144,2.615944081,1.442071423,2.202815374
Solyc10g084850.1,52.27478596,70.27546762,43.73783663,45.75440153,22.9526036,21.73118853,47.63886607,55.62303454,52.87202824,42.3446805,37.18244969,31.62129814,61.37611898,61.58755821,89.69732156,94.81280836,49.71247291,39.99469086,59.38901566,55.89864157,34.6429857,43.49733685,25.38191369,36.73544289
Solyc10g084860.1,1.855231925,4.319700741,2.175811311,3.46262129,1.101036259,0.749055223,2.096427441,1.658018046,2.115369193,3.156189319,3.821029692,3.032794758,1.898329324,1.79518087,5.029385825,5.453881756,3.288005149,3.130790342,1.420299573,0.993132409,0.628145244,1.252363648,0.193113538,0.231776126
Solyc10g084880.2,1.125475136,2.378308297,2.112970473,1.868119647,6.389018739,7.468192375,3.375428923,2.720889538,3.062327606,1.71882278,14.68487928,11.60129445,2.106860115,2.625072444,1.960251889,2.827324315,9.580518536,3.788868449,1.475062367,1.414525479,0.447335845,1.852356139,0.343816215,0.082530092
Solyc10g084950.1,1.58943606,0.57344199,1.841353829,1.302382332,3.957227915,3.863852426,0.308551747,1.098120354,1.330423823,2.19967328,2.192952327,2.248834877,1.084926193,1.18837739,1.016140749,1.719511806,1.964177957,2.470592326,2.337176521,3.10574361,2.480749292,1.847952389,2.124575128,1.046124676
Solyc10g084960.1,4.445252069,4.696762968,4.910276878,2.367967877,0.245409483,1.609938511,23.76991238,9.544157148,19.30418881,3.212221297,29.73494681,7.300565398,3.115685476,3.313052118,3.22097445,2.47368365,16.3600666,8.866424795,1.958776513,1.280719014,4.410220963,2.898748846,1.307430848,1.046124676
Solyc10g084970.1,10.06985673,5.752810171,6.909916534,7.778049587,12.16091635,7.658707487,12.16715393,7.370603734,5.141217632,15.02789422,4.82737759,9.8194467,12.35146742,10.15632736,8.744210036,10.45559219,6.042482452,8.682650046,13.36210833,13.34561487,24.61944778,27.82577049,7.157516838,13.42882492
Solyc10g085000.1,10.3554454,11.43420684,10.87664435,12.82167972,9.799918931,9.976383194,17.57323447,13.99615728,21.32877446,11.91042605,24.15057875,12.05896963,11.51464714,12.64177071,17.25584376,11.13451953,14.41382904,13.28011424,16.15013406,18.83906433,22.03189654,24.72067156,16.51827267,18.25189881
Solyc10g085010.1,97.6591746,191.4076158,48.67062642,53.87378831,16.08345873,30.41756165,320.9550898,389.8474364,356.8399838,69.92598665,333.6862058,147.7865214,179.4028743,144.4119882,193.9176735,130.8061321,387.2923479,152.3956063,64.23896609,80.25475832,75.32731132,85.40361694,56.09434693,25.73577992
Solyc10g085030.1,63.45649018,240.6654113,252.2052121,192.4021259,33.91436351,244.8233493,403.7859012,449.5232943,318.7507656,156.4198144,201.3353249,130.6709949,304.5871866,237.4378026,348.0508301,278.1283195,385.157353,193.8957801,54.75136495,72.59627661,60.49248082,82.20996665,189.6297702,174.9538907
Solyc10g085040.1,36.71984965,35.16018603,99.59380674,85.68728559,33.2333522,51.10910796,29.63193847,43.9410826,58.49169209,89.29416559,19.03333945,28.79681948,42.98310663,49.00652289,64.52532102,69.38139635,28.63916956,24.33094737,31.82299551,36.10859189,40.56143223,36.19812622,110.1336166,127.5382898
Solyc10g085050.1,1.861830125,1.284683664,3.445471223,2.611037427,1.713803311,1.854094748,1.310493514,1.674249722,1.840929264,1.847975281,1.27505815,0.76666297,1.145169165,1.429487071,1.634865461,2.217564894,1.021995627,1.041022006,1.308995743,1.286656122,0.810487627,1.225249305,1.228061426,1.217592131
Solyc10g085080.1,12.88415777,12.93248222,17.61747825,16.96960558,12.23430855,6.604702129,16.30789211,15.03775574,4.876847699,17.29748091,5.250043942,9.037880397,15.94856144,23.50674919,10.87220148,12.45415568,7.706622595,8.105519626,20.73678905,22.14700207,16.07243685,17.95088364,9.957882671,10.05013811
Solyc10g085100.1,18.58715162,14.35697593,46.4421147,43.37366903,29.88358565,35.76422612,14.14680909,23.45749371,17.2017524,42.05617672,16.12164047,29.05614702,24.84968495,30.17344746,26.40864955,31.45622389,21.46214349,24.90207096,28.33755458,31.64111428,23.81893596,14.71818201,13.66632007,16.86228685
Solyc10g085140.1,91.79962413,100.7393051,179.9346102,211.9851048,57.35997747,44.94215342,91.41382064,82.60669053,304.3470158,186.5336567,148.1235497,51.05944215,41.64017744,97.62436819,276.8317181,248.7163092,74.9285688,89.34905311,49.97703178,40.68313279,31.27107895,46.82539904,228.8960641,192.2743133
Solyc10g085230.1,6.123189214,7.488477756,10.34009031,6.920833845,0.572278416,5.306032638,3.240513589,5.311170338,11.72851135,16.02355037,0.46226598,0.364809165,11.41732283,6.079880353,9.370986291,11.36809486,1.749196346,0.631763812,0.16609946,0.358386077,0.073459563,0,5.691169575,8.375590627
Solyc10g085280.1,1.253566296,3.20934761,7.980606614,5.006560654,5.551100639,11.76337424,1.151235091,2.680876456,5.353262443,5.666865376,0.739625568,3.040076378,2.664041993,2.04902045,1.454529679,3.77060572,3.317441346,3.187535595,0.16609946,0.477848103,0.661136066,0.202790623,0.948528262,1.219746208
Solyc10g085300.1,49.25506148,45.66073766,44.62321794,42.42401396,44.92285169,49.46559611,68.36496258,79.69447328,88.46059854,48.22987339,55.71737811,50.77460897,34.95970896,46.75168893,64.3836107,53.96800795,62.12310153,54.19666969,34.21454604,26.8246972,42.53265731,58.14279923,61.67097791,45.04453793
Solyc10g085320.1,16.65391411,13.25078723,20.09737218,19.69394877,19.64687512,13.65313341,18.4997555,17.63183215,26.65003057,17.62890284,23.61033719,20.55360665,15.22983299,17.82852902,21.04288534,17.18710915,21.24737112,18.77985274,11.63210686,13.41921516,12.76441165,16.15924219,5.208511388,6.850727964
Solyc10g085420.1,31.3826622,59.09843619,80.20049693,74.16695666,68.03778166,98.41142271,58.71636103,52.41013483,90.82845302,69.7971191,141.1317387,114.2853792,42.89501865,38.74562529,109.9639964,90.4568443,137.8793149,89.26221613,40.17521028,40.46595539,30.57557842,38.31202196,17.99997819,23.40399856
Solyc10g085480.1,360.6612505,407.5201499,285.2830285,330.7060883,129.598517,127.7998461,323.2575105,318.8418945,316.7290906,316.0622612,252.8443623,244.3366501,442.7564403,486.940091,453.5224983,398.5757062,297.897825,227.0722736,330.5087318,342.791818,255.999008,259.1639582,303.9314499,316.4558844
Solyc10g085500.1,0.948716588,0.906928502,7.67296666,5.312079119,2.573901035,1.21949673,1.797860575,0.947925415,3.693636126,5.737130608,2.81545461,1.424287752,0.518696795,0.409169309,4.401515329,4.851403387,1.045575823,2.260240179,2.101092773,2.014863457,2.753287553,2.090180516,2.856787877,4.647841324
Solyc10g085550.1,63.3829989,72.47275851,107.1152575,85.60656183,26.56709312,26.61137912,49.80464338,58.97587198,37.32432371,101.0272629,22.30054191,41.10347222,134.7096372,111.7079602,76.84910705,100.6212346,42.61478751,31.30063802,70.6684149,71.55909567,44.94602719,30.87460653,17.68312464,30.35642233
Solyc10g085580.1,7.911506068,7.115628572,3.011534744,2.396302535,4.46246731,4.81972475,9.193845795,6.893929362,5.939750403,3.577490608,6.958485844,6.18408699,9.524588364,7.926209415,4.430096185,4.197578677,6.053020149,5.237863603,7.264366974,6.264211977,5.728171611,6.096044048,9.9230649,8.601469555
Solyc10g085610.1,0.473736592,0.111231212,1.515264758,0.964566731,2.186733582,1.202284356,0.046550111,0.276115889,0.690700334,1.137795178,0.201870281,0.531037195,0.264404501,0.256705375,0.54667915,1.320976959,0.658507957,1.567554078,0.181337942,0.434739482,0.561392806,0.59038738,2.219034009,1.33164953
Solyc10g085680.1,34.42485905,33.98671909,47.29390811,38.63496505,18.26970116,27.03274262,20.01056526,34.27873418,18.04825363,60.70240089,10.9135614,15.11003424,66.13904912,59.81456143,41.95890545,58.52518896,17.75697119,15.45318732,36.75334112,32.69485336,25.62824187,19.64164278,37.10688275,50.67612786
Solyc10g085800.1,1.33688773,0.941685599,2.405298912,0.340251695,1.983528104,4.163957469,0.197047071,1.519441611,1.686773779,1.053565195,2.029482292,1.685914201,3.037901373,1.707571396,0.991756349,0.780238367,1.393735288,1.194384893,1.919013177,1.840256448,1.527673628,1.093363036,5.009702668,3.945819771
Solyc10g085810.1,46.77874463,49.9413941,30.221472,27.58934488,14.60551928,50.08758485,72.63322719,64.34275691,50.07588722,26.38716477,47.09762512,37.93187384,55.01220951,47.28684656,49.21596746,37.10448453,68.78409837,44.09002656,28.76559922,25.64925944,35.85952006,36.69445986,57.22652641,45.45968165
Solyc10g085830.1,67.32817736,71.60647527,172.0076649,173.3901959,84.65610276,166.723809,38.68545664,65.71375101,147.6930423,177.5502659,59.87238324,87.30427516,82.11564898,88.51412027,189.1265356,177.9342216,84.98281665,68.83623605,25.60822363,32.77791581,71.47899564,58.93028283,156.2608604,189.3630155
Solyc10g085860.1,9.736323771,14.98992257,4.204170947,4.672789944,0.880499479,1.058981776,42.43677364,33.85415081,33.22660377,5.887802725,19.8257007,3.80040255,17.20056204,18.5408698,13.13860112,10.60703848,15.42850885,7.593928644,9.303918632,9.764512243,3.531995144,6.110211204,2.606057448,1.4075132
Solyc10g085870.1,10.79163959,7.568290416,92.58672156,37.92443994,6.376615193,39.67919909,6.126262207,16.95793798,63.26383026,124.5289955,5.647808173,3.209122103,27.28989517,25.83861208,62.9266349,120.684344,8.253660307,5.1364273,3.449889192,1.829298042,4.092617781,2.84101196,83.90287575,122.955093
