transcript_id,pfam_id
Solyc01g098380.2,PF05173;PF01113
Solyc01g098390.2,PF07859
Solyc01g098430.2,PF12490
Solyc01g098500.2,PF00083
Solyc01g098560.2,PF00083
Solyc01g098570.2,PF11250
Solyc01g098580.2,PF00300
Solyc01g098640.2,PF04536
Solyc01g098700.2,PF01063
Solyc01g098710.2,PF14541;PF14543
Solyc01g098740.2,PF07714
Solyc01g098750.2,PF13920
Solyc01g098760.2,PF00403
Solyc01g098780.2,PF04573
Solyc01g098840.2,PF00288;PF08544
Solyc01g098880.2,PF00587;PF02403
Solyc01g098910.2,PF00153
Solyc01g098920.2,PF08355;PF00071;PF08356
Solyc01g098990.2,PF09353
Solyc01g099010.2,PF00657
Solyc01g099020.2,PF00657
Solyc01g099030.2,PF00657
Solyc01g099110.2,PF16189;PF01321;PF00557;PF16188
Solyc01g099160.2,PF01477;PF00305
Solyc01g099260.2,PF00226
Solyc01g099290.2,PF00888
Solyc01g099350.2,PF13418;PF01344;PF00887;PF13415
Solyc01g099370.2,PF00168
Solyc01g099410.2,PF16211;PF00125
Solyc01g099560.2,PF00106
Solyc01g099590.2,PF00043;PF02798
Solyc01g099600.2,PF00403
Solyc01g099670.2,PF03501
Solyc01g099680.2,PF05755
Solyc01g099690.2,PF00574
Solyc01g099740.2,PF01423
Solyc01g099760.2,PF00004
Solyc01g099830.2,PF01776
Solyc01g099900.2,PF17135
Solyc01g099980.2,PF07173
Solyc01g100010.2,PF14299
Solyc01g100030.2,PF00692
Solyc01g100040.2,PF00481
Solyc01g100080.2,PF00436
Solyc01g100110.2,PF00481
Solyc01g100180.2,PF00929
Solyc01g100200.2,PF03514
Solyc01g100240.2,PF07887
Solyc01g100320.2,PF07749;PF00085
Solyc01g100350.2,PF00025
Solyc01g100380.2,PF00262
Solyc01g100430.2,PF00398
Solyc01g100520.2,PF00574
Solyc01g100570.2,PF08156;PF01798
Solyc01g100590.2,PF09459
Solyc01g100640.2,PF00199
Solyc01g100650.2,PF01436;PF13419;PF13905
Solyc01g100720.2,PF01749;PF00514;PF16186
Solyc01g100740.2,PF05195;PF00557
Solyc01g100770.2,PF04398
Solyc01g100860.2,PF00025
Solyc01g100870.2,PF00025
Solyc01g100900.2,PF00892
Solyc01g100910.2,PF00892
Solyc01g100930.2,PF00657
Solyc01g101060.2,PF02772;PF00438;PF02773
Solyc01g101100.2,PF00069
Solyc01g101240.2,PF00026;PF03489;PF05184
Solyc01g102390.2,PF00190
Solyc01g102400.2,PF00190
Solyc01g102410.2,PF00749;PF03950
Solyc01g102580.2,PF00759
Solyc01g102660.2,PF14497;PF13417
Solyc01g102720.2,PF01852
Solyc01g102820.2,PF01128
Solyc01g102830.2,PF08122
Solyc01g102860.2,PF12843
Solyc01g102940.2,PF00155;PF05175
Solyc01g103050.2,PF02362;PF02309;PF06507
Solyc01g103110.2,PF04339
Solyc01g103140.2,PF00571;PF00654
Solyc01g103220.2,PF00034
Solyc01g103350.2,PF00069
Solyc01g103450.2,PF00012
Solyc01g103480.2,PF00928
Solyc01g103510.2,PF00297
Solyc01g103640.2,PF11955
Solyc01g103650.2,PF12146
Solyc01g103680.2,PF07946
Solyc01g103710.2,PF01106
Solyc01g103720.2,PF00400
Solyc01g103740.2,PF00400;PF08145
Solyc01g103750.2,PF08029;PF01634
Solyc01g103760.2,PF05653
Solyc01g103780.2,PF03634
Solyc01g103800.2,PF01248
Solyc01g103930.2,PF02990
Solyc01g103940.2,PF00069
Solyc01g103960.2,PF00271;PF09382;PF00270;PF00570;PF16124
Solyc01g104020.2,PF06232
Solyc01g104030.2,PF11834;PF00520;PF00027;PF12796
Solyc01g104040.2,PF06427;PF01501
Solyc01g104050.2,PF00069
Solyc01g104060.2,PF01571;PF08669
Solyc01g104070.2,PF03810;PF02985
Solyc01g104170.2,PF12796
Solyc01g104270.2,PF11891
Solyc01g104310.2,PF01734
Solyc01g104320.2,PF04755
Solyc01g104370.2,PF00428
Solyc01g104590.2,PF00297
Solyc01g104680.2,PF00071
Solyc01g104740.2,PF01381;PF08523
Solyc01g104880.2,PF02666;PF13833;PF00168
Solyc01g104920.2,PF00004
Solyc01g104950.2,PF14310;PF00933;PF01915
Solyc01g104970.2,PF00069;PF08263
Solyc01g105020.2,PF07228
Solyc01g105030.2,PF00504
Solyc01g105050.2,PF00504
Solyc01g105060.2,PF07977
Solyc01g105070.2,PF00141
Solyc01g105100.2,PF13850;PF07970
Solyc01g105170.2,PF00403
Solyc01g105180.2,PF12315
Solyc01g105210.2,PF12315
Solyc01g105230.2,PF01833;PF00612;PF03859
Solyc01g105240.2,PF00443
Solyc01g105280.2,PF00481
Solyc01g105340.2,PF00684;PF00226;PF01556
Solyc01g105350.1,PF00201
Solyc01g105360.2,PF00201
Solyc01g105370.2,PF03060
Solyc01g105410.2,PF04674
Solyc01g105420.2,PF01474
Solyc01g105450.2,PF01061;PF00005
Solyc01g105460.2,PF01040
Solyc01g105620.2,PF13639
Solyc01g105630.2,PF13499
Solyc01g105680.2,PF03000;PF00651
Solyc01g105970.2,PF12689
Solyc01g105980.2,PF08507
Solyc01g105990.2,PF12014
Solyc01g106010.2,PF00316
Solyc01g106060.2,PF00117
Solyc01g106090.2,PF01789
Solyc01g106260.2,PF00012
Solyc01g106320.2,PF00564
Solyc01g106360.2,PF01425
Solyc01g106390.2,PF05201;PF00745;PF01488
Solyc01g106400.2,PF01641
Solyc01g106430.2,PF00719
Solyc01g106460.2,PF00010
Solyc01g106500.2,PF00560;PF08263;PF13855
Solyc01g106830.2,PF06404
Solyc01g107080.2,PF02458
Solyc01g107160.2,PF00400
Solyc01g107170.2,PF13912
Solyc01g107180.2,PF03000;PF00651
Solyc01g107290.2,PF13639
Solyc01g107330.2,PF02201
Solyc01g107380.2,PF05542
Solyc01g107470.2,PF05347
Solyc01g107550.2,PF01636
Solyc01g107620.2,PF02453
Solyc01g107640.2,PF12263
Solyc01g107700.2,PF04199
Solyc01g107740.2,PF00168
Solyc01g107780.2,PF00201
Solyc01g107820.2,PF00201
Solyc01g107860.2,PF00571
Solyc01g107870.2,PF00658;PF00076
Solyc01g107900.2,PF06974;PF03007
Solyc01g107910.2,PF01596
Solyc01g108020.2,PF00085
Solyc01g108070.2,PF01965
Solyc01g108190.2,PF13499
Solyc01g108250.2,PF08553
Solyc01g108280.2,PF00069
Solyc01g108440.2,PF07816
Solyc01g108490.2,PF00450
Solyc01g108500.2,PF00076
Solyc01g108530.2,PF07859
Solyc01g108610.2,PF02234
Solyc01g109050.2,PF04616
Solyc01g109070.2,PF05207
Solyc01g109110.2,PF00503
Solyc01g109130.2,PF09754
Solyc01g109140.2,PF00067
Solyc01g109170.2,PF05562
Solyc01g109300.2,PF02401
Solyc01g109350.2,PF00400;PF08324;PF09070
Solyc01g109360.2,PF00579
Solyc01g109370.2,PF16076;PF01553
Solyc01g109410.2,PF03345
Solyc01g109420.2,PF03358
Solyc01g109520.2,PF00071
Solyc01g109540.2,PF01602;PF08752;PF16381
Solyc01g109550.2,PF02536
Solyc01g109560.2,PF00400
Solyc01g109630.2,PF02536
Solyc01g109710.2,PF00582
Solyc01g109760.2,PF06813
Solyc01g109770.2,PF03248
Solyc01g109880.2,PF00170
Solyc01g109940.2,PF00004
Solyc01g110060.2,PF14008;PF00149;PF16656
Solyc01g110120.2,PF01496
Solyc01g110130.2,PF00493;PF17207;PF14551
Solyc01g110270.2,PF01985
Solyc01g110290.2,PF00494
Solyc01g110310.2,PF00320
Solyc01g110390.2,PF05347
Solyc01g110450.2,PF00248
Solyc01g110530.2,PF00639
Solyc01g110540.2,PF05680
Solyc01g110550.2,PF02033
Solyc01g110560.2,PF02519
Solyc01g110570.2,PF02519
Solyc01g110660.2,PF02519
Solyc01g110670.2,PF02519
Solyc01g110680.2,PF02519
Solyc01g111240.2,PF11886;PF04548
Solyc01g111260.2,PF00388
Solyc01g111280.2,PF00098;PF00313
Solyc01g111320.2,PF00314
Solyc01g111350.2,PF06813
Solyc01g111420.2,PF00687
Solyc01g111500.2,PF00249
Solyc01g111510.2,PF00141
Solyc01g111560.2,PF00071
Solyc01g111570.2,PF00069;PF00582
Solyc01g111590.2,PF00400;PF12265
Solyc01g111630.2,PF02826;PF00389
Solyc01g111640.2,PF03931;PF01466
Solyc01g111660.2,PF00230
Solyc01g111670.2,PF06916
Solyc01g111710.2,PF08375;PF01399
Solyc01g111750.2,PF11833
Solyc01g111810.2,PF00861
Solyc01g111830.2,PF08241;PF08498
Solyc01g111840.2,PF07690
Solyc01g111990.2,PF02272;PF01411;PF07973
Solyc01g112000.2,PF03330;PF01357
Solyc01g112020.2,PF13812;PF13041
Solyc01g112060.2,PF05368
Solyc01g112080.2,PF01476
Solyc01g112100.2,PF00743
Solyc01g112140.2,PF00743
Solyc01g112160.2,PF00300
Solyc01g112190.2,PF02042;PF00564
Solyc01g112210.2,PF01501
Solyc01g112220.2,PF07714
Solyc01g112240.2,PF03071
Solyc01g112250.2,PF00069;PF13499
Solyc02g005180.2,PF00083
Solyc02g005200.2,PF06485
Solyc02g005210.2,PF12046
Solyc02g005350.2,PF02629;PF00549
Solyc02g014030.1,PF12819;PF07714
Solyc02g014150.2,PF14870
Solyc02g014310.2,PF00076
Solyc02g014870.2,PF02966
Solyc02g020940.2,PF02800;PF00044
Solyc02g020980.2,PF02446;PF00686
Solyc02g021000.2,PF02325
Solyc02g021140.2,PF00081;PF02777
Solyc02g021400.1,PF01200
Solyc02g021430.1,PF02536
Solyc02g021590.2,PF07714;PF13855;PF08263
Solyc02g021640.2,PF03000;PF00651
Solyc02g022850.1,PF01565;PF08031
Solyc02g023990.2,PF00106
Solyc02g024050.2,PF00175
Solyc02g030080.2,PF00400;PF04003
Solyc02g030170.2,PF01565
Solyc02g030480.2,PF08240;PF00107
Solyc02g031790.1,PF00069;PF08263;PF13855
Solyc02g031990.1,PF05678
Solyc02g032660.2,PF01554
Solyc02g032850.2,PF01764
Solyc02g032930.2,PF05529
Solyc02g032950.2,PF03106
Solyc02g033060.2,PF12646
Solyc02g036470.2,PF00892
Solyc02g036480.1,PF03168
Solyc02g037530.2,PF06507;PF02362
Solyc02g038690.1,PF00125
Solyc02g038740.2,PF00368
Solyc02g038750.2,PF00400
Solyc02g055440.2,PF02620
Solyc02g061770.2,PF00182
Solyc02g061980.2,PF05383
Solyc02g062040.2,PF13639;PF13488
Solyc02g062110.2,PF08217
Solyc02g062240.2,PF01423
Solyc02g062250.2,PF00639
Solyc02g062340.2,PF00274
Solyc02g062350.2,PF11833
Solyc02g062390.2,PF00257
Solyc02g062460.2,PF03171;PF14226
Solyc02g062490.2,PF03171
Solyc02g062550.2,PF14363;PF00004
Solyc02g062600.2,PF00132
Solyc02g062700.2,PF12037;PF00004
Solyc02g062890.1,PF00083
Solyc02g062910.1,PF01535;PF13041
Solyc02g062950.2,PF00170;PF07777
Solyc02g063020.1,PF07690
Solyc02g063070.2,PF00244
Solyc02g063090.2,PF00118
Solyc02g063150.2,PF12338;PF00101
Solyc02g063170.2,PF14108
Solyc02g063220.2,PF01238
Solyc02g063250.2,PF01625
Solyc02g063390.2,PF06966
Solyc02g063440.2,PF12734
Solyc02g063490.2,PF00056;PF02866
Solyc02g064550.2,PF13911
Solyc02g064640.2,PF00025
Solyc02g064650.2,PF01583
Solyc02g064670.1,PF16906;PF00467
Solyc02g064730.2,PF12907;PF04419
Solyc02g064750.2,PF13640
Solyc02g064770.2,PF12697
Solyc02g064950.2,PF00571
Solyc02g065220.2,PF00067
Solyc02g065280.2,PF12697
Solyc02g065400.2,PF01716
Solyc02g065470.1,PF00188
Solyc02g065520.1,PF07714
Solyc02g065530.2,PF01501
Solyc02g065580.2,PF03188
Solyc02g066920.2,PF12095
Solyc02g067030.2,PF00069;PF02149;PF00627
Solyc02g067080.2,PF03720;PF03721;PF00984
Solyc02g067120.2,PF09366
Solyc02g067320.1,PF04770
Solyc02g067360.2,PF13180;PF13365
Solyc02g067370.2,PF00956
Solyc02g067530.2,PF13640
Solyc02g067540.2,PF03602
Solyc02g067660.2,PF01764
Solyc02g067890.2,PF03141
Solyc02g067910.1,PF08213
Solyc02g068060.2,PF07714;PF13855
Solyc02g068090.2,PF01165
Solyc02g068100.2,PF02201
Solyc02g068120.2,PF10539
Solyc02g068130.2,PF06552
Solyc02g068140.2,PF06813
Solyc02g068150.2,PF02136
Solyc02g068240.2,PF03982
Solyc02g068300.2,PF07714;PF00139
Solyc02g068370.2,PF00059;PF07714
Solyc02g068440.2,PF00076
Solyc02g068450.2,PF01990
Solyc02g068460.1,PF05678
Solyc02g068470.1,PF05678
Solyc02g068640.2,PF03807;PF14748
Solyc02g068670.1,PF12796;PF13962
Solyc02g068680.1,PF03107
Solyc02g068700.2,PF01230
Solyc02g068710.2,PF02195
Solyc02g068760.2,PF01535;PF17177;PF13812;PF13041
Solyc02g068770.2,PF00327
Solyc02g068820.1,PF00069;PF00560;PF08263;PF13855
Solyc02g068830.1,PF00069;PF13855
Solyc02g068900.2,PF13410;PF13409
Solyc02g068930.2,PF13442
Solyc02g069020.2,PF14299
Solyc02g069030.2,PF14299
Solyc02g069130.2,PF00254
Solyc02g069150.2,PF13774;PF00957
Solyc02g069240.1,PF10250
Solyc02g069250.2,PF08240;PF00107
Solyc02g069260.2,PF02170;PF02171;PF08699;PF16486;PF16488
Solyc02g069310.2,PF12313;PF00651;PF12796
Solyc02g069370.2,PF00071
Solyc02g069450.2,PF02507
Solyc02g069490.2,PF01565
Solyc02g069500.1,PF01535;PF13041
Solyc02g069510.1,PF04852
Solyc02g069580.2,PF16363
Solyc02g069590.2,PF04733
Solyc02g069620.2,PF06026
Solyc02g069640.2,PF14938
Solyc02g069650.1,PF07928
Solyc02g069690.1,PF01565;PF08031
Solyc02g069770.2,PF00400
Solyc02g069800.1,PF07859
Solyc02g069840.2,PF00453
Solyc02g069850.2,PF03297
Solyc02g069920.2,PF13193;PF00501
Solyc02g069960.2,PF02365
Solyc02g070000.2,PF13516;PF07714;PF13855;PF08263
Solyc02g070020.1,PF00201
Solyc02g070100.2,PF00271;PF00270
